55 1 -1.649546287113651 -4.948696875149365 -11.547896692624144 0 0 0
56 1 -3.2992240687814127 -6.59850189204289 -9.89800719107613 0 0 0
57 1 1.6496738170230842 -8.248482797413619 -11.548399609299091 0 0 0
58 1 3.5571296586174435e-15 -6.598530453727885 -13.198531619356793 0 0 0
59 1 1.6495462871136564 -4.948696875149365 -11.547896692624144 0 0 0
60 1 3.29929424795711 -6.5986363532069445 -13.198531619356796 0 0 0
61 1 3.558436461757316e-15 -6.598364567417764 -9.897930418500028 0 0 0
62 1 3.2992240687814127 -6.59850189204289 -9.89800719107613 0 0 0
63 1 4.949112081662393 -8.248596337830868 -11.548446707622137 0 0 0
64 1 8.248742886208104 -8.248742886208108 -11.54852257890269 0 0 0
65 1 4.9488954456122904 -4.948895445612289 -11.548118564496846 0 0 0
66 1 6.5988139930265 -6.598813993026498 -13.198531619356796 0 0 0
67 1 8.248596337830865 -4.949112081662389 -11.548446707622142 0 0 0
68 1 6.5986944785525825 -6.598694478552591 -9.898237424515152 0 0 0
69 1 11.54858468721645 -8.248850307860343 -11.548584687216449 0 0 0
70 1 9.898615322123803 -6.598989125963364 -13.198531619356794 0 0 0
71 1 11.548539134010767 -4.949218846471392 -11.54853913401077 0 0 0
72 1 9.898553831045811 -6.5989342890205025 -9.898553831045815 0 0 0
73 1 -13.198531619356796 -3.2994705980568106 -13.198531619356796 0 0 0
74 1 -11.54850411707067 -1.6497188215515513 -11.54850411707067 0 0 0
75 1 -9.898530211351597 -3.2994367218910865 -13.198531619356794 0 0 0
76 1 -13.198531619356794 -3.29943672189109 -9.898530211351597 0 0 0
77 1 -9.898459867354523 -3.2994010543158354 -9.898459867354525 0 0 0
78 1 -8.248482797413619 -1.6496738170230825 -11.548399609299093 0 0 0
79 1 -6.5986363532069445 -3.299294247957112 -13.198531619356796 0 0 0
80 1 -4.948696875149365 -1.6495462871136564 -11.547896692624144 0 0 0
81 1 -6.598501892042889 -3.2992240687814127 -9.898007191076136 0 0 0
82 1 -3.299214007277007 -3.2992140072770106 -13.198531619356794 0 0 0
83 1 -1.6497181090273545 -1.6497181090273545 -11.547494340039915 0 0 0
84 1 -3.299125552672468 -3.299125552672468 -9.896795824939938 0 0 0
85 1 -4.170793719425668e-19 -3.299051358302132 -13.198531619356793 0 0 0
86 1 1.6497181090273545 -1.6497181090273545 -11.547494340039915 0 0 0
87 1 3.2992140072770106 -3.2992140072770106 13.198531619356794 0 0 -1
88 1 6.472452660501163e-19 -3.298798784870459 -9.896131112839237 0 0 0
89 1 3.299125552672475 -3.299125552672473 -9.896795824939941 0 0 0
90 1 4.948696875149371 -1.6495462871136564 -11.547896692624144 0 0 0
91 1 6.598636353206942 -3.2992942479571137 -13.198531619356796 0 0 0
92 1 8.248482797413619 -1.6496738170230842 -11.548399609299093 0 0 0
93 1 6.5985018920428935 -3.2992240687814127 -9.89800719107613 0 0 0
94 1 9.898530211351598 -3.2994367218910883 -13.198531619356796 0 0 0
95 1 11.548504117070678 -1.6497188215515513 -11.54850411707067 0 0 0
96 1 9.898459867354525 -3.299401054315837 -9.898459867354525 0 0 0
97 1 -13.198531619356796 -3.555123212495031e-15 -13.198531619356796 0 0 0
98 1 -11.548504117070673 1.649718821551553 -11.54850411707067 0 0 0
99 1 -9.898487642385282 3.558478235244258e-15 -13.198531619356796 0 0 0
100 1 -13.198531619356796 3.2994705980568106 -13.198531619356794 0 0 0
101 1 -9.898530211351598 3.299436721891083 -13.198531619356796 0 0 0
102 1 -13.198531619356794 3.556411504394586e-15 -9.898487642385284 0 0 0
103 1 -9.89840965099632 -1.7768128737096476e-15 -9.89840965099632 0 0 0
104 1 -13.198531619356794 3.2994367218910794 -9.8985302113516 0 0 0
105 1 -9.898459867354525 3.2994010543158354 -9.898459867354525 0 0 0
106 1 -8.248482797413617 1.6496738170230825 -11.548399609299093 0 0 0
107 1 -6.598530453727884 4.651120979098583e-18 -13.198531619356796 0 0 0
108 1 -4.948696875149365 1.6495462871136528 -11.547896692624146 0 0 0
109 1 -6.5986363532069445 3.29929424795711 13.198531619356794 0 0 -1
110 1 -6.598364567417762 4.3628261033559935e-18 -9.897930418500028 0 0 0
111 1 -6.598501892042889 3.2992240687814127 -9.89800719107613 0 0 0
112 1 -3.29905135830213 3.5586460564096024e-15 -13.198531619356793 0 0 0
113 1 -1.6497181090273545 1.6497181090273492 -11.547494340039917 0 0 0
114 1 -3.2992140072770053 3.299214007277007 -13.198531619356794 0 0 0
115 1 -3.2987987848704554 -1.3141589998957198e-18 -9.896131112839237 0 0 0
116 1 -3.2991255526724697 3.299125552672475 -9.896795824939938 0 0 0
117 1 -1.779346664195315e-15 -2.222400820815645e-19 -13.198531619356796 0 0 0
118 1 1.6497181090273545 1.6497181090273545 -11.547494340039915 0 0 0
119 1 3.2990513583021284 4.157654577612122e-18 -13.198531619356793 0 0 0
120 1 -1.2973478215044169e-18 3.299051358302125 -13.198531619356794 0 0 0
121 1 3.2992140072770106 3.299214007277007 -13.198531619356796 0 0 0
122 1 -1.7766984721832354e-15 -1.7761139451531237e-15 -9.89906968951221 0 0 0
123 1 3.2987987848704625 3.559011686659552e-15 -9.896131112839237 0 0 0
124 1 3.557361157347887e-15 3.298798784870459 -9.896131112839237 0 0 0
125 1 3.2991255526724714 3.2991255526724714 -9.896795824939938 0 0 0
126 1 4.948696875149367 1.6495462871136528 -11.547896692624144 0 0 0
127 1 6.598530453727891 4.110373772198461e-18 13.198531619356794 0 0 -1
128 1 8.248482797413619 1.649673817023079 -11.548399609299093 0 0 0
129 1 6.598636353206942 3.29929424795711 -13.198531619356796 0 0 0
130 1 6.598364567417768 3.55509090298652e-15 -9.897930418500028 0 0 0
131 1 6.5985018920428935 3.2992240687814056 -9.89800719107613 0 0 0
132 1 9.898487642385286 5.1537261572637534e-18 -13.198531619356796 0 0 0
133 1 11.548504117070667 1.6497188215515477 -11.54850411707067 0 0 0
134 1 9.898530211351598 3.299436721891083 -13.198531619356794 0 0 0
135 1 9.89840965099632 -1.7721108321311933e-15 -9.89840965099632 0 0 0
136 1 9.898459867354529 3.2994010543158354 -9.898459867354525 0 0 0
137 1 -11.54853913401077 4.949218846471388 -11.548539134010772 0 0 0
138 1 -13.198531619356796 6.599038948056492 -13.198531619356796 0 0 0
139 1 -11.548584687216449 8.248850307860343 -11.548584687216449 0 0 0
140 1 -9.898615322123801 6.598989125963363 -13.198531619356796 0 0 0
141 1 13.198531619356794 6.598989125963363 -9.898615322123801 -1 0 0
142 1 -9.898553831045815 6.598934289020505 -9.898553831045815 0 0 0
143 1 -8.248596337830868 4.949112081662393 -11.548446707622139 0 0 0
144 1 -4.948895445612289 4.948895445612287 -11.548118564496846 0 0 0
145 1 -8.248742886208106 8.248742886208104 -11.548522578902688 0 0 0
146 1 -6.598813993026498 6.5988139930265 -13.198531619356796 0 0 0
147 1 -4.9491120816623875 8.248596337830865 -11.548446707622137 0 0 0
148 1 -6.598694478552591 6.598694478552597 -9.898237424515152 0 0 0
149 1 -1.6495462871136546 4.94869687514936 -11.547896692624146 0 0 0
150 1 -3.299294247957112 6.5986363532069525 -13.198531619356796 0 0 0
151 1 -1.6496738170230825 8.248482797413626 -11.548399609299091 0 0 0
152 1 -3.2992240687814127 6.598501892042886 -9.89800719107613 0 0 0
153 1 1.6495462871136581 4.948696875149371 -11.547896692624144 0 0 0
154 1 3.555372796398251e-15 6.598530453727891 -13.198531619356796 0 0 0
155 1 1.649673817023079 8.248482797413619 -11.548399609299091 0 0 0
156 1 3.2992942479571066 6.598636353206942 -13.198531619356794 0 0 0
157 1 3.556591586603508e-15 6.598364567417768 -9.897930418500028 0 0 0
158 1 3.2992240687814127 6.59850189204289 -9.89800719107613 0 0 0
159 1 4.948895445612287 4.948895445612287 -11.548118564496844 0 0 0
160 1 8.248596337830865 4.949112081662393 -11.548446707622139 0 0 0
161 1 4.949112081662393 8.248596337830865 -11.548446707622137 0 0 0
162 1 6.5988139930265 6.598813993026496 -13.198531619356796 0 0 0
163 1 8.248742886208104 8.248742886208104 -11.54852257890269 0 0 0
164 1 6.598694478552593 6.598694478552593 -9.898237424515148 0 0 0
165 1 11.548539134010767 4.949218846471388 -11.54853913401077 0 0 0
166 1 9.8986153221238 6.598989125963363 -13.198531619356796 0 0 0
167 1 11.54858468721645 8.248850307860343 -11.548584687216449 0 0 0
168 1 9.898553831045808 6.598934289020505 -9.898553831045815 0 0 0
169 1 -13.198531619356796 9.898737422208777 -13.198531619356796 0 0 0
170 1 -11.54861881360443 11.54861881360444 -11.54861881360443 0 0 0
171 1 -9.898701207347298 9.898701207347301 -13.198531619356794 0 0 0
172 1 -13.198531619356793 9.898701207347301 -9.898701207347298 0 0 0
173 1 -9.898661332083943 9.898661332083945 -9.898661332083943 0 0 0
174 1 -8.248850307860344 11.54858468721645 -11.54858468721645 0 0 0
175 1 -6.598989125963364 9.898615322123803 -13.198531619356796 0 0 0
176 1 -4.94921884647139 11.548539134010767 -11.54853913401077 0 0 0
177 1 -6.5989342890205025 9.898553831045819 -9.898553831045815 0 0 0
178 1 -3.2994367218910865 9.898530211351598 -13.198531619356794 0 0 0
179 1 -1.6497188215515513 11.548504117070678 -11.548504117070673 0 0 0
180 1 -3.2994010543158336 9.898459867354525 -9.898459867354525 0 0 0
181 1 3.5546419747190505e-15 9.898487642385282 -13.198531619356794 0 0 0
182 1 1.6497188215515477 11.548504117070674 -11.54850411707067 0 0 0
183 1 3.299436721891083 9.898530211351598 -13.198531619356794 0 0 0
184 1 -3.9718834887189167e-19 9.89840965099632 -9.89840965099632 0 0 0
185 1 3.2994010543158354 9.898459867354525 -9.898459867354523 0 0 0
186 1 4.949218846471388 11.548539134010774 -11.548539134010772 0 0 0
187 1 6.598989125963363 9.8986153221238 -13.198531619356794 0 0 0
188 1 8.248850307860346 11.54858468721645 -11.548584687216447 0 0 0
189 1 6.598934289020505 9.898553831045819 -9.898553831045813 0 0 0
190 1 9.898701207347301 9.898701207347301 -13.198531619356794 0 0 0
191 1 11.54861881360444 11.54861881360444 -11.548618813604433 0 0 0
192 1 9.898661332083948 9.898661332083948 -9.898661332083943 0 0 0
193 1 -11.548584687216449 -11.54858468721645 -8.248850307860343 0 0 0
194 1 -13.198531619356794 -13.198531619356796 -6.599038948056495 0 0 0
195 1 -11.54853913401077 -11.54853913401077 -4.94921884647139 0 0 0
196 1 -9.8986153221238 13.198531619356794 -6.598989125963362 0 -1 0
197 1 -13.198531619356794 -9.8986153221238 -6.598989125963361 0 0 0
198 1 -9.898553831045815 -9.898553831045815 -6.598934289020503 0 0 0
199 1 -8.248742886208106 -11.548522578902693 -8.248742886208104 0 0 0
200 1 -4.9491120816623875 -11.548446707622139 -8.248596337830863 0 0 0
201 1 -8.248596337830865 -11.548446707622139 -4.9491120816623875 0 0 0
202 1 -6.598813993026499 -13.198531619356796 -6.598813993026496 0 0 0
203 1 -4.948895445612287 -11.548118564496846 -4.948895445612287 0 0 0
204 1 -6.598694478552589 -9.898237424515152 -6.59869447855259 0 0 0
205 1 -1.6496738170230842 -11.548399609299091 -8.248482797413617 0 0 0
206 1 -3.29929424795711 -13.198531619356796 -6.598636353206946 0 0 0
207 1 -1.6495462871136546 -11.547896692624144 -4.948696875149365 0 0 0
208 1 -3.2992240687814127 -9.89800719107613 -6.59850189204289 0 0 0
209 1 1.649673817023079 -11.548399609299093 -8.248482797413619 0 0 0
210 1 -1.781716864898878e-15 -13.198531619356794 -6.598530453727885 0 0 0
211 1 1.6495462871136564 -11.547896692624146 -4.948696875149365 0 0 0
212 1 3.29929424795711 -13.198531619356796 -6.5986363532069445 0 0 0
213 1 3.555092853499286e-15 -9.897930418500028 -6.598364567417764 0 0 0
214 1 3.2992240687814127 -9.898007191076134 -6.59850189204289 0 0 0
215 1 4.949112081662393 -11.548446707622139 -8.248596337830865 0 0 0
216 1 8.248742886208104 -11.548522578902693 -8.248742886208104 0 0 0
217 1 4.9488954456122904 -11.548118564496844 -4.948895445612289 0 0 0
218 1 6.5988139930265 -13.198531619356794 -6.598813993026499 0 0 0
219 1 8.248596337830868 -11.548446707622139 -4.949112081662389 0 0 0
220 1 6.598694478552593 -9.898237424515148 -6.598694478552591 0 0 0
221 1 11.54858468721645 -11.548584687216449 -8.248850307860344 0 0 0
222 1 9.8986153221238 -13.198531619356793 -6.598989125963361 0 0 0
223 1 11.548539134010767 -11.54853913401077 -4.949218846471386 0 0 0
224 1 9.898553831045819 -9.898553831045815 -6.5989342890205025 0 0 0
225 1 -11.54852257890269 -8.248742886208106 -8.248742886208104 0 0 0
226 1 -11.548446707622139 -4.949112081662391 -8.248596337830865 0 0 0
227 1 -11.548446707622142 -8.248596337830868 -4.9491120816623875 0 0 0
228 1 -13.198531619356796 -6.598813993026499 -6.598813993026498 0 0 0
229 1 -11.548118564496846 -4.948895445612289 -4.948895445612289 0 0 0
230 1 -9.898237424515152 -6.598694478552593 -6.59869447855259 0 0 0
231 1 -8.248567111718177 -8.24856711171818 -8.24856711171818 0 0 0
232 1 -4.9489670146797575 -8.24833218839719 -8.248332188397189 0 0 0
233 1 -8.24833218839719 -4.9489670146797575 -8.248332188397193 0 0 0
234 1 -4.948479214037662 -4.948479214037666 -8.247176843481649 0 0 0
235 1 -8.24833218839719 -8.248332188397193 -4.9489670146797575 0 0 0
236 1 -4.948479214037662 -8.247176843481649 -4.948479214037662 0 0 0
237 1 -8.247176843481649 -4.948479214037666 -4.948479214037666 0 0 0
238 1 -6.598030558296035 -6.598030558296036 -6.598030558296036 0 0 0
239 1 -4.945974598377332 -4.945974598377332 -4.945974598377332 0 0 0
240 1 -1.6496150638465674 -8.248197260812365 -8.248197260812365 0 0 0
241 1 -1.649329776090464 -4.948230960896618 -8.246625537931292 0 0 0
242 1 -1.649329776090464 -8.246625537931292 -4.9482309608966215 0 0 0
243 1 -3.29886650677523 -6.59765647591603 -6.597656475916029 0 0 0
244 1 -1.6481598813950629 -4.945793737005862 -4.945793737005862 0 0 0
245 1 1.6496150638465674 -8.248197260812367 -8.248197260812365 0 0 0
246 1 1.649329776090464 -4.9482309608966215 -8.246625537931294 0 0 0
247 1 1.649329776090464 -8.246625537931296 -4.9482309608966215 0 0 0
248 1 2.478099158986737e-20 -6.597480392053608 -6.597480392053608 0 0 0
249 1 1.6481598813950664 -4.945793737005865 -4.945793737005862 0 0 0
250 1 3.2988665067752354 -6.59765647591603 -6.59765647591603 0 0 0
251 1 4.948967014679763 -8.248332188397193 -8.248332188397189 0 0 0
252 1 8.248567111718181 -8.24856711171818 -8.248567111718177 0 0 0
253 1 4.948479214037669 -4.948479214037662 -8.247176843481649 0 0 0
254 1 8.248332188397189 -4.948967014679761 -8.24833218839719 0 0 0
255 1 4.948479214037669 -8.247176843481647 -4.948479214037666 0 0 0
256 1 8.248332188397189 -8.248332188397194 -4.9489670146797575 0 0 0
257 1 4.945974598377334 -4.945974598377332 -4.945974598377332 0 0 0
258 1 6.598030558296033 -6.598030558296036 -6.598030558296036 0 0 0
259 1 8.247176843481645 -4.948479214037667 -4.948479214037667 0 0 0
260 1 11.548522578902693 -8.248742886208106 -8.248742886208106 0 0 0
261 1 11.548446707622135 -4.9491120816623875 -8.248596337830865 0 0 0
262 1 11.548446707622135 -8.248596337830865 -4.9491120816623875 0 0 0
263 1 9.898237424515148 -6.598694478552593 -6.598694478552593 0 0 0
264 1 11.548118564496846 -4.948895445612289 -4.948895445612289 0 0 0
265 1 -11.548399609299093 -1.6496738170230807 -8.248482797413619 0 0 0
266 1 -13.198531619356796 -3.2992942479571155 -6.598636353206946 0 0 0
267 1 -11.547896692624144 -1.6495462871136564 -4.948696875149365 0 0 0
268 1 -9.89800719107613 -3.2992240687814127 -6.59850189204289 0 0 0
269 1 -8.248197260812367 -1.6496150638465674 -8.248197260812365 0 0 0
270 1 -4.948230960896618 -1.6493297760904622 -8.246625537931294 0 0 0
271 1 -8.246625537931294 -1.6493297760904693 -4.9482309608966215 0 0 0
272 1 -6.59765647591603 -3.298866506775232 -6.59765647591603 0 0 0
273 1 -4.945793737005862 -1.6481598813950629 -4.945793737005865 0 0 0
274 1 -1.6500063082165684 -1.6500063082165666 -8.244694513924001 0 0 0
275 1 -3.2983307340648875 -3.298330734064891 -6.593997076523 0 0 0
276 1 -1.6491130512040124 -1.6491130512040142 -4.936459416847835 0 0 0
277 1 1.6500063082165701 -1.6500063082165666 -8.244694513924 0 0 0
278 1 -8.742346053886793e-19 -3.297543405987947 -6.592366380886624 0 0 0
279 1 1.6491130512040142 -1.6491130512040124 -4.936459416847836 0 0 0
280 1 3.298330734064893 -3.298330734064893 -6.593997076522999 0 0 0
281 1 4.948230960896623 -1.6493297760904693 -8.246625537931294 0 0 0
282 1 8.248197260812367 -1.6496150638465674 -8.248197260812367 0 0 0
283 1 4.945793737005862 -1.6481598813950629 -4.945793737005862 0 0 0
284 1 6.597656475916023 -3.2988665067752336 -6.59765647591603 0 0 0
285 1 8.246625537931296 -1.6493297760904693 -4.9482309608966215 0 0 0
286 1 11.548399609299093 -1.6496738170230842 -8.248482797413619 0 0 0
287 1 9.89800719107613 -3.299224068781411 -6.59850189204289 0 0 0
288 1 11.547896692624146 -1.6495462871136546 -4.948696875149365 0 0 0
289 1 -11.548399609299093 1.649673817023079 -8.248482797413619 0 0 0
290 1 -13.198531619356796 -1.7718924969520072e-15 -6.598530453727885 0 0 0
291 1 -11.547896692624144 1.6495462871136528 -4.948696875149367 0 0 0
292 1 -9.897930418500028 3.2694600876475442e-18 -6.5983645674177644 0 0 0
293 1 -13.198531619356796 3.2992942479571137 -6.598636353206946 0 0 0
294 1 -9.89800719107613 3.2992240687814056 -6.598501892042892 0 0 0
295 1 -8.248197260812367 1.6496150638465674 -8.248197260812365 0 0 0
296 1 -4.9482309608966215 1.649329776090464 -8.246625537931294 0 0 0
297 1 -8.246625537931294 1.649329776090464 -4.9482309608966215 0 0 0
298 1 -6.59748039205361 -1.778750473150016e-15 -6.59748039205361 0 0 0
299 1 -4.945793737005862 1.6481598813950664 -4.945793737005862 0 0 0
300 1 -6.59765647591603 3.2988665067752354 -6.59765647591603 0 0 0
301 1 -1.6500063082165666 1.6500063082165701 -8.244694513924001 0 0 0
302 1 -3.297543405987945 -1.7783801085254824e-15 -6.592366380886624 0 0 0
303 1 -1.6491130512040106 1.6491130512040124 -4.936459416847835 0 0 0
304 1 -3.298330734064891 3.298330734064893 -6.593997076522998 0 0 0
305 1 1.6500063082165755 1.6500063082165737 -8.244694513924001 0 0 0
306 1 3.5485992989589563e-15 3.550305317547992e-15 -6.605254956447466 0 0 0
307 1 1.6491130512040142 1.6491130512040124 -4.936459416847835 0 0 0
308 1 3.297543405987947 4.8233479326196584e-18 -6.592366380886622 0 0 0
309 1 3.55858109338197e-15 3.297543405987947 -6.592366380886621 0 0 0
310 1 3.298330734064893 3.2983307340648893 -6.593997076522999 0 0 0
311 1 4.948230960896627 1.649329776090464 -8.246625537931294 0 0 0
312 1 8.248197260812367 1.6496150638465639 -8.248197260812367 0 0 0
313 1 4.945793737005872 1.6481598813950629 -4.945793737005862 0 0 0
314 1 6.597480392053608 1.5892369147653314e-18 -6.597480392053608 0 0 0
315 1 8.246625537931296 1.649329776090464 -4.9482309608966215 0 0 0
316 1 6.59765647591603 3.298866506775232 -6.59765647591603 0 0 0
317 1 11.548399609299093 1.649673817023079 -8.248482797413617 0 0 0
318 1 9.897930418500035 4.376945530911598e-18 -6.59836456741776 0 0 0
319 1 11.547896692624146 1.6495462871136528 -4.948696875149365 0 0 0
320 1 9.898007191076134 3.2992240687814127 -6.598501892042889 0 0 0
321 1 -11.548446707622137 4.949112081662393 -8.248596337830868 0 0 0
322 1 -11.54852257890269 8.248742886208104 -8.248742886208108 0 0 0
323 1 -11.548118564496843 4.948895445612287 -4.948895445612289 0 0 0
324 1 -13.198531619356796 6.5988139930265 -6.598813993026499 0 0 0
325 1 -11.548446707622137 8.248596337830861 -4.9491120816623875 0 0 0
326 1 -9.898237424515152 6.598694478552593 -6.598694478552593 0 0 0
327 1 -8.24833218839719 4.948967014679756 -8.24833218839719 0 0 0
328 1 -4.948479214037662 4.948479214037662 -8.247176843481647 0 0 0
329 1 -8.248567111718176 8.248567111718181 -8.24856711171818 0 0 0
330 1 -4.9489670146797575 8.248332188397189 -8.248332188397193 0 0 0
331 1 -8.247176843481647 4.948479214037669 -4.948479214037662 0 0 0
332 1 -4.945974598377332 4.9459745983773375 -4.945974598377332 0 0 0
333 1 -8.248332188397189 8.248332188397189 -4.9489670146797575 0 0 0
334 1 -6.598030558296036 6.598030558296033 -6.598030558296036 0 0 0
335 1 -4.948479214037662 8.247176843481645 -4.948479214037666 0 0 0
336 1 -1.6493297760904675 4.948230960896623 -8.246625537931292 0 0 0
337 1 -1.6496150638465674 8.248197260812367 -8.248197260812367 0 0 0
338 1 -1.6481598813950629 4.945793737005872 -4.945793737005867 0 0 0
339 1 -3.298866506775232 6.59765647591603 -6.597656475916027 0 0 0
340 1 -1.649329776090464 8.246625537931292 -4.9482309608966215 0 0 0
341 1 1.649329776090464 4.948230960896623 -8.246625537931294 0 0 0
342 1 1.6496150638465674 8.248197260812367 -8.248197260812363 0 0 0
343 1 1.6481598813950664 4.945793737005869 -4.945793737005862 0 0 0
344 1 -1.7774805723211385e-15 6.597480392053612 -6.597480392053607 0 0 0
345 1 1.649329776090464 8.246625537931292 -4.9482309608966215 0 0 0
346 1 3.2988665067752354 6.597656475916023 -6.597656475916029 0 0 0
347 1 4.948479214037669 4.948479214037669 -8.247176843481647 0 0 0
348 1 8.248332188397189 4.948967014679763 -8.24833218839719 0 0 0
349 1 4.948967014679763 8.248332188397193 -8.24833218839719 0 0 0
350 1 8.248567111718174 8.248567111718174 -8.248567111718177 0 0 0
351 1 4.945974598377334 4.9459745983773375 -4.945974598377332 0 0 0
352 1 8.247176843481652 4.948479214037662 -4.948479214037662 0 0 0
353 1 4.948479214037662 8.247176843481645 -4.948479214037667 0 0 0
354 1 6.59803055829604 6.598030558296033 -6.598030558296036 0 0 0
355 1 8.248332188397196 8.248332188397196 -4.948967014679763 0 0 0
356 1 11.548446707622135 4.949112081662393 -8.248596337830868 0 0 0
357 1 11.548522578902693 8.248742886208104 -8.248742886208104 0 0 0
358 1 11.548118564496846 4.948895445612287 -4.948895445612289 0 0 0
359 1 9.898237424515148 6.598694478552593 -6.598694478552591 0 0 0
360 1 11.548446707622135 8.248596337830861 -4.949112081662391 0 0 0
361 1 -11.548584687216447 11.548584687216447 -8.248850307860343 0 0 0
362 1 -13.198531619356794 9.8986153221238 -6.598989125963364 0 0 0
363 1 -11.54853913401077 11.548539134010767 -4.94921884647139 0 0 0
364 1 -9.898553831045815 9.898553831045811 -6.5989342890205025 0 0 0
365 1 -8.248742886208106 11.548522578902693 -8.248742886208106 0 0 0
366 1 -4.9491120816623875 11.548446707622139 -8.248596337830863 0 0 0
367 1 -8.248596337830865 11.548446707622135 -4.9491120816623875 0 0 0
368 1 -6.598694478552593 9.898237424515148 -6.59869447855259 0 0 0
369 1 -4.948895445612289 11.548118564496846 -4.948895445612289 0 0 0
370 1 -1.6496738170230825 11.548399609299093 -8.248482797413617 0 0 0
371 1 -3.299224068781411 9.898007191076134 -6.59850189204289 0 0 0
372 1 -1.6495462871136564 11.547896692624146 -4.948696875149365 0 0 0
373 1 1.6496738170230825 11.54839960929909 -8.248482797413619 0 0 0
374 1 4.963115875020051e-18 9.897930418500021 -6.5983645674177644 0 0 0
